
Transactions
User,John Doe,00000000-0000-0000-0000-000000000001
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes,Sender Address,Recipient Address
000000000000000000000142,2023-03-02 22:42:28 UTC,Staking Income,ETH2,0.00036713,EUR,€1558.508855126802,€0.57218,€0.57218,€0.00,,,
000000000000000000000143,2023-03-01 16:13:58 UTC,Reward Income,SOL,0.006282183,EUR,€21.0411013084913563755,€0.13218,€0.20369,€0.07150593882996864,Received 0.006282183 SOL from Coinbase Rewards,,
000000000000000000000144,2023-02-27 20:47:01 UTC,Staking Income,ETH2,0.0004003,EUR,€1527.207020490023,€0.61134,€0.61134,€0.00,,,
000000000000000000000145,2023-02-27 15:57:59 UTC,Reward Income,ADA,0.719148,EUR,€0.344979345733258045425,€0.24809,€0.35814,€0.11005160235204,Received 0.719148 ADA from Coinbase Rewards,,
000000000000000000000146,2023-02-25 07:58:35 UTC,Reward Income,SOL,0.006351743,EUR,€21.725893156598085556,€0.13800,€0.21213,€0.07413387767412308,Received 0.006351743 SOL from Coinbase Rewards,,
000000000000000000000147,2023-02-24 19:20:56 UTC,Staking Income,ETH2,0.00045694,EUR,€1510.0022524979428,€0.68998,€0.68998,€0.00,,,
000000000000000000000148,2023-02-21 20:40:16 UTC,Staking Income,ETH2,0.00040871,EUR,€1566.440796018378,€0.64022,€0.64022,€0.00,,,
000000000000000000000149,2023-02-21 08:45:59 UTC,Reward Income,ADA,0.721075,EUR,€0.3715055534779526379,€0.26788,€0.38780,€0.11992123065909,Received 0.721075 ADA from Coinbase Rewards,,
00000000000000000000014a,2023-02-20 07:58:38 UTC,Reward Income,SOL,0.002507383,EUR,€24.707841291386031424,€0.06195,€0.09544,€0.03349117349391528,Received 0.002507383 SOL from Coinbase Rewards,,
00000000000000000000014b,2023-02-19 00:08:58 UTC,Staking Income,ETH2,0.00037257,EUR,€1580.8707497680845,€0.58899,€0.58899,€0.00,,,
00000000000000000000014c,2023-02-17 08:12:54 UTC,Reward Income,SOL,0.002517393,EUR,€21.218695927620200353,€0.05342,€0.08216,€0.02874290880983819,Received 0.002517393 SOL from Coinbase Rewards,,
00000000000000000000014d,2023-02-16 18:40:11 UTC,Reward Income,ADA,0.641436,EUR,€0.38310141322242599355,€0.24574,€0.35409,€0.1083565299516504,Received 0.641436 ADA from Coinbase Rewards,,
00000000000000000000014e,2023-02-15 22:14:48 UTC,Buy,ADA,126.711086,EUR,€0.3768610991980342,€47.75248,€50.00,€2.24752084946335,Bought 126.711086 ADA for 50 EUR using Euro Wallet,,
00000000000000000000014f,2023-02-15 22:13:39 UTC,Staking Income,ETH2,0.00042092,EUR,€1558.0606608876702,€0.65582,€0.65582,€0.00,,,
000000000000000000000150,2023-02-15 11:03:09 UTC,Reward Income,SOL,0.002529742,EUR,€20.45712125,€0.05175,€0.07953,€0.02777497180557417,Received 0.002529742 SOL from Coinbase Rewards,,
000000000000000000000151,2023-02-13 02:48:37 UTC,Staking Income,ETH2,0.00039206,EUR,€1417.0111314969207,€0.55555,€0.55555,€0.00,,,
000000000000000000000152,2023-02-12 20:22:14 UTC,Reward Income,ADA,0.67501,EUR,€0.349270757854172660775,€0.23576,€0.34001,€0.1042441807406412,Received 0.67501 ADA from Coinbase Rewards,,
000000000000000000000153,2023-02-09 23:59:31 UTC,Staking Income,ETH2,0.00039203,EUR,€1438.9819662776953,€0.56412,€0.56412,€0.00,,,
000000000000000000000154,2023-02-09 03:39:44 UTC,Reward Income,SOL,0.005076587,EUR,€20.725633891329477472,€0.10522,€0.16235,€0.05713893233968715,Received 0.005076587 SOL from Coinbase Rewards,,
000000000000000000000155,2023-02-08 14:37:39 UTC,Reward Income,ADA,0.674304,EUR,€0.3709886418043174528,€0.25016,€0.36074,€0.110577846769152,Received 0.674304 ADA from Coinbase Rewards,,
000000000000000000000156,2023-02-07 05:30:38 UTC,Staking Income,ETH2,0.00036579,EUR,€1522.8922074866667,€0.55706,€0.55706,€0.00,,,
000000000000000000000157,2023-02-06 23:32:56 UTC,Staking Income,ETH2,0.00035663,EUR,€1500.7734123198883,€0.53522,€0.53522,€0.00,,,
000000000000000000000158,2023-02-06 20:57:04 UTC,Convert,ETH,-0.0320536,EUR,€1534.0917625873,€49.17456,€49.17456,€0.00,Converted 0.0320536 ETH to 0.0320536 ETH2,,
000000000000000000000159,2023-02-06 20:57:02 UTC,Convert,ETH2,0.0320536,EUR,€1534.0917625873,€49.17316,€49.17456,€0.001395785317304,Converted 0.0320536 ETH to 0.0320536 ETH2,,
00000000000000000000015a,2023-02-05 06:43:10 UTC,Reward Income,SOL,0.000614931,EUR,€22.634355511198673654,€0.01392,€0.02140,€0.007485157394026,Received 0.000614931 SOL from Coinbase Rewards,,
00000000000000000000015b,2023-02-03 16:45:46 UTC,Reward Income,SOL,0.000984259,EUR,€22.975420474054705627,€0.02261,€0.03477,€0.0121530866005908,Received 0.000984259 SOL from Coinbase Rewards,,
00000000000000000000015c,2023-02-02 07:39:53 UTC,Staking Income,ETH2,0.00038422,EUR,€1513.0731904422693,€0.58135,€0.58135,€0.00,,,
00000000000000000000015d,2023-02-02 04:03:58 UTC,Reward Income,ADA,0.662494,EUR,€0.3694187749990380401,€0.24474,€0.35281,€0.1080696335423936,Received 0.662494 ADA from Coinbase Rewards,,
00000000000000000000015e,2023-02-02 02:03:20 UTC,Staking Income,ETH2,0.00038969,EUR,€1522.7414874466666,€0.59340,€0.59340,€0.00,,,
00000000000000000000015f,2023-02-01 23:58:52 UTC,Buy,ETH,0.0320536,EUR,€1491.799499078766,€47.81754,€50.00,€2.18245557632887,Bought 0.0320536 ETH for 50 EUR using Euro Wallet,,
000000000000000000000160,2023-02-01 14:26:55 UTC,Buy,ADA,136.15261,EUR,€0.3509850848775073,€47.78754,€50.00,€2.21246462285585,Bought 136.15261 ADA for 50 EUR using Euro Wallet,,
000000000000000000000161,2023-02-01 09:29:58 UTC,Buy,SOL,2.207394663,EUR,€21.621640577904554,€47.72749,€50.00,€2.27250598302925,Bought 2.207394663 SOL for 50 EUR using Euro Wallet,,
000000000000000000000162,2023-01-30 16:55:39 UTC,Reward Income,ADA,0.644446,EUR,€0.349719856383333320665,€0.22538,€0.32517,€0.0997947022257812,Received 0.644446 ADA from Coinbase Rewards,,
000000000000000000000163,2023-01-28 21:05:41 UTC,Staking Income,ETH2,0.00036895,EUR,€1438.5771778830796,€0.53076,€0.53076,€0.00,,,
000000000000000000000164,2023-01-27 20:04:10 UTC,Reward Income,SOL,0.00150496,EUR,€22.696547973020497143,€0.03416,€0.05238,€0.0182269896166332,Received 0.00150496 SOL from Coinbase Rewards,,
000000000000000000000165,2023-01-26 03:28:07 UTC,Reward Income,ADA,0.574672,EUR,€0.34727227021119626595,€0.19957,€0.28764,€0.0880674540909656,Received 0.574672 ADA from Coinbase Rewards,,
000000000000000000000166,2023-01-26 03:28:04 UTC,Reward Income,SOL,0.001529962,EUR,€22.83082699818760308,€0.03493,€0.05373,€0.01880061323836372,Received 0.001529962 SOL from Coinbase Rewards,,
000000000000000000000167,2023-01-23 03:00:30 UTC,Reward Income,ADA,0.563847,EUR,€0.345322125216666679205,€0.19471,€0.28085,€0.086137955697943,Received 0.563847 ADA from Coinbase Rewards,,
000000000000000000000168,2023-01-23 00:57:47 UTC,Staking Income,ETH2,0.00035657,EUR,€1503.525522400897,€0.53611,€0.53611,€0.00,,,
000000000000000000000169,2023-01-21 06:18:01 UTC,Convert,ETH,-0.07645341,EUR,€1517.5241494741177,€115.71916,€115.71916,€0.00,Converted 0.07645341 ETH to 0.07645341 ETH2,,
00000000000000000000016a,2023-01-21 06:17:59 UTC,Convert,ETH2,0.07645341,EUR,€1517.46100188,€116.01507,€115.76274,-€0.2523326058319101,Converted 0.07645341 ETH to 0.07645341 ETH2,,
00000000000000000000016b,2023-01-20 16:57:42 UTC,Reward Income,SOL,0.001524334,EUR,€20.4175926616666659295,€0.03112,€0.04773,€0.0166107198300568,Received 0.001524334 SOL from Coinbase Rewards,,
00000000000000000000016c,2023-01-19 21:08:27 UTC,Staking Income,ETH2,0.00037324,EUR,€1436.233074500037,€0.53606,€0.53606,€0.00,,,
00000000000000000000016d,2023-01-18 13:04:16 UTC,Reward Income,SOL,0.003951762,EUR,€20.99250531391374356,€0.08296,€0.11062,€0.02765890055110392,Received 0.003951762 SOL from Coinbase Rewards,,
00000000000000000000016e,2023-01-16 20:30:22 UTC,Staking Income,ETH2,0.00032862,EUR,€1473.388671120908,€0.48418,€0.48418,€0.00,,,
00000000000000000000016f,2023-01-15 15:47:13 UTC,Buy,SOL,2.201596011,EUR,€21.61484155577049,€47.58715,€50.00,€2.412851052418655,Bought 2.201596011 SOL for 50 EUR using Euro Wallet,,
000000000000000000000170,2023-01-15 15:41:41 UTC,Buy,ADA,147.96864,EUR,€0.3227459475684432,€47.75628,€50.00,€2.24372107278616,Bought 147.96864 ADA for 50 EUR using Euro Wallet,,
000000000000000000000171,2023-01-15 13:55:51 UTC,Buy,ETH,0.03380987,EUR,€1413.587335045,€47.79320,€50.00,€2.2067959684821,Bought 0.03380987 ETH for 50 EUR using Euro Wallet,,
000000000000000000000172,2023-01-15 09:55:08 UTC,Reward Income,SOL,0.005819935,EUR,€20.7611049774236966495,€0.12083,€0.16097,€0.04014670951247352,Received 0.005819935 SOL from Coinbase Rewards,,
000000000000000000000173,2023-01-13 23:22:22 UTC,Staking Income,ETH2,0.00033178,EUR,€1333.592638890724,€0.44246,€0.44246,€0.00,,,
000000000000000000000174,2023-01-13 16:09:13 UTC,Reward Income,SOL,0.005824128,EUR,€15.366214236666667221,€0.08949,€0.11951,€0.03001047380531712,Received 0.005824128 SOL from Coinbase Rewards,,
000000000000000000000175,2023-01-10 19:44:37 UTC,Staking Income,ETH2,0.00032026,EUR,€1247.2742747307263,€0.39945,€0.39945,€0.00,,,
000000000000000000000176,2023-01-08 10:09:59 UTC,Reward Income,SOL,0.005844993,EUR,€12.735881892066082329,€0.07444,€0.09918,€0.02473896038293372,Received 0.005844993 SOL from Coinbase Rewards,,
000000000000000000000177,2023-01-07 19:34:09 UTC,Staking Income,ETH2,0.00031491,EUR,€1187.622359,€0.37399,€0.37399,€0.00,,,
000000000000000000000178,2023-01-07 16:22:39 UTC,Reward Income,ADA,0.611441,EUR,€0.258426639727800541125,€0.15801,€0.19743,€0.039420904897,Received 0.611441 ADA from Coinbase Rewards,,
000000000000000000000179,2023-01-05 09:52:21 UTC,Reward Income,SOL,0.004927286,EUR,€12.198374234132750579,€0.06010,€0.08021,€0.020105007880009,Received 0.004927286 SOL from Coinbase Rewards,,
00000000000000000000017a,2023-01-04 20:05:34 UTC,Staking Income,ETH2,0.00034557,EUR,€1182.1825200000685,€0.40853,€0.40853,€0.00,,,
00000000000000000000017b,2023-01-04 17:54:12 UTC,Reward Income,ADA,0.611071,EUR,€0.253493887733333324365,€0.15490,€0.19364,€0.0387418946336576,Received 0.611071 ADA from Coinbase Rewards,,
00000000000000000000017c,2023-01-03 09:14:40 UTC,Reward Income,SOL,0.004986511,EUR,€11.186037552441618258,€0.05578,€0.07435,€0.0185724147668274,Received 0.004986511 SOL from Coinbase Rewards,,
00000000000000000000017d,2023-01-03 08:05:13 UTC,Deposit,EUR,300,EUR,€1.00,€300.00,€300.00,€0.00,Deposit from New Bank (******************3694),,
00000000000000000000017e,2023-01-01 20:57:08 UTC,Buy,ADA,205.562913,EUR,€0.2323071892371654,€47.75374,€50.00,€2.246257469566035,Bought 205.562913 ADA for 50 EUR using Euro Wallet,,
00000000000000000000017f,2023-01-01 18:55:15 UTC,Staking Income,ETH2,0.00032155,EUR,€1121.54455193,€0.36063,€0.36063,€0.00,,,
000000000000000000000180,2023-01-01 17:23:57 UTC,Buy,ETH,0.04264354,EUR,€1121.9027685,€47.84191,€50.00,€2.15809441535951,Bought 0.04264354 ETH for 50 EUR using Euro Wallet,,
000000000000000000000181,2023-01-01 13:37:07 UTC,Buy,SOL,5.184062916,EUR,€9.216613010000001,€47.77950,€50.00,€2.22049828373586,Bought 5.184062916 SOL for 50 EUR using Euro Wallet,,
