Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
25-06-2021,00:00,24-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
24-06-2021,00:00,23-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
23-06-2021,00:00,22-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
22-06-2021,00:00,21-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
21-06-2021,00:00,20-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
18-06-2021,00:00,17-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
17-06-2021,00:00,16-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
16-06-2021,00:00,15-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
15-06-2021,00:00,14-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
14-06-2021,00:00,13-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
11-06-2021,00:00,10-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
10-06-2021,00:00,09-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
09-06-2021,00:00,08-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
08-06-2021,00:00,07-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
07-06-2021,00:00,06-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
04-06-2021,00:00,03-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
03-06-2021,11:46,02-06-2021,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 561,79 EUR",,,,EUR,"1,91",
03-06-2021,11:46,02-06-2021,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"561,79",EUR,"563,70",
03-06-2021,00:00,02-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,91",
02-06-2021,16:12,02-06-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,2188",USD,"68,94",USD,"0,00",00000000-0000-0000-0000-000000000105
02-06-2021,16:12,02-06-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-56,56",EUR,"1,91",00000000-0000-0000-0000-000000000105
02-06-2021,16:12,02-06-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"58,47",00000000-0000-0000-0000-000000000105
02-06-2021,16:12,02-06-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"58,48",00000000-0000-0000-0000-000000000105
02-06-2021,16:12,02-06-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 3 zu je 22,98 USD (US69608A1088)",,USD,"-68,94",USD,"-68,94",00000000-0000-0000-0000-000000000105
02-06-2021,16:11,02-06-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2189",USD,"614,58",USD,"0,00",00000000-0000-0000-0000-000000000106
02-06-2021,16:11,02-06-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-504,22",EUR,"58,98",00000000-0000-0000-0000-000000000106
02-06-2021,16:11,02-06-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"563,20",00000000-0000-0000-0000-000000000106
02-06-2021,16:11,02-06-2021,TESLA INC,US88160R1014,"Kauf 1 zu je 614,58 USD (US88160R1014)",,USD,"-614,58",USD,"-614,58",00000000-0000-0000-0000-000000000106
02-06-2021,00:00,01-06-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"563,70",
01-06-2021,21:00,02-06-2021,,,flatex Einzahlung,,EUR,"500,00",EUR,"563,70",
01-06-2021,00:00,31-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"63,70",
31-05-2021,00:00,30-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"63,70",
28-05-2021,15:02,27-05-2021,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 853,57 EUR",,,,EUR,"63,70",
28-05-2021,15:02,27-05-2021,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"853,57",EUR,"917,27",
28-05-2021,00:00,27-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"63,70",
27-05-2021,20:30,27-05-2021,TELADOC HEALTH INC,US87918A1051,Währungswechsel (Einbuchung),"1,2190",USD,"1039,85",USD,"0,00",00000000-0000-0000-0000-000000000107
27-05-2021,20:30,27-05-2021,TELADOC HEALTH INC,US87918A1051,Währungswechsel (Ausbuchung),,EUR,"-853,05",EUR,"63,70",00000000-0000-0000-0000-000000000107
27-05-2021,20:30,27-05-2021,TELADOC HEALTH INC,US87918A1051,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"916,75",00000000-0000-0000-0000-000000000107
27-05-2021,20:30,27-05-2021,TELADOC HEALTH INC,US87918A1051,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"916,77",00000000-0000-0000-0000-000000000107
27-05-2021,20:30,27-05-2021,TELADOC HEALTH INC,US87918A1051,"Kauf 7 zu je 148,55 USD (US87918A1051)",,USD,"-1039,85",USD,"-1039,85",00000000-0000-0000-0000-000000000107
27-05-2021,00:00,26-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"917,27",
26-05-2021,00:00,25-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"917,27",
25-05-2021,00:00,24-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"917,27",
24-05-2021,00:00,23-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"917,27",
21-05-2021,00:00,20-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"917,27",
20-05-2021,11:03,19-05-2021,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 911,72 EUR",,,,EUR,"917,27",
20-05-2021,11:03,19-05-2021,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-911,72",EUR,"5,55",
20-05-2021,00:00,19-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"917,27",
19-05-2021,16:18,19-05-2021,NEL ASA,NO0010081235,Währungswechsel (Ausbuchung),"10,1445",NO,"-9294,25",NO,"0,00",00000000-0000-0000-0000-000000000108
19-05-2021,16:18,19-05-2021,NEL ASA,NO0010081235,Währungswechsel (Einbuchung),,EUR,"916,18",EUR,"917,27",00000000-0000-0000-0000-000000000108
19-05-2021,16:18,19-05-2021,NEL ASA,NO0010081235,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,46",EUR,"1,09",00000000-0000-0000-0000-000000000108
19-05-2021,16:18,19-05-2021,NEL ASA,NO0010081235,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-4,00",EUR,"1,55",00000000-0000-0000-0000-000000000108
19-05-2021,16:18,19-05-2021,NEL ASA,NO0010081235,"Verkauf 565 zu je 16,45 NOK (NO0010081235)",,NO,"9294,25",NO,"9294,25",00000000-0000-0000-0000-000000000108
19-05-2021,00:00,18-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"5,55",
18-05-2021,00:00,17-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"5,55",
17-05-2021,00:00,16-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"5,55",
14-05-2021,11:46,13-05-2021,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2,11 EUR",,,,EUR,"5,55",
14-05-2021,11:46,13-05-2021,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"2,11",EUR,"7,66",
14-05-2021,00:00,13-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"5,55",
13-05-2021,19:34,13-05-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2053",USD,"19108,00",USD,"0,00",00000000-0000-0000-0000-000000000109
13-05-2021,19:34,13-05-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-15853,40",EUR,"5,55",00000000-0000-0000-0000-000000000109
13-05-2021,19:34,13-05-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,11",EUR,"15858,95",00000000-0000-0000-0000-000000000109
13-05-2021,19:34,13-05-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"15859,06",00000000-0000-0000-0000-000000000109
13-05-2021,19:34,13-05-2021,TESLA INC,US88160R1014,Kauf 34 zu je 562 USD (US88160R1014),,USD,"-19108,00",USD,"-19108,00",00000000-0000-0000-0000-000000000109
13-05-2021,19:33,13-05-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),"1,2075",USD,"-19142,00",USD,"0,00",00000000-0000-0000-0000-000000000110
13-05-2021,19:33,13-05-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),,EUR,"15852,51",EUR,"15859,56",00000000-0000-0000-0000-000000000110
13-05-2021,19:33,13-05-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,11",EUR,"7,05",00000000-0000-0000-0000-000000000110
13-05-2021,19:33,13-05-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"7,16",00000000-0000-0000-0000-000000000110
13-05-2021,19:33,13-05-2021,TESLA INC,US88160R1014,Verkauf 34 zu je 563 USD (US88160R1014),,USD,"19142,00",USD,"19142,00",00000000-0000-0000-0000-000000000110
13-05-2021,00:00,12-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
12-05-2021,00:00,11-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
11-05-2021,00:00,10-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
10-05-2021,00:00,09-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
07-05-2021,00:00,06-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
06-05-2021,00:00,05-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
05-05-2021,00:00,04-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
04-05-2021,00:00,03-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
03-05-2021,00:00,02-05-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
30-04-2021,00:00,29-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
29-04-2021,00:00,28-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
28-04-2021,00:00,27-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
27-04-2021,00:00,26-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
26-04-2021,00:00,25-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
23-04-2021,00:00,22-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
22-04-2021,00:00,21-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
21-04-2021,00:00,20-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
20-04-2021,00:00,19-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
19-04-2021,00:00,18-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
16-04-2021,00:00,15-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
15-04-2021,11:46,15-04-2021,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,01 EUR",,,,EUR,"7,66",
15-04-2021,11:46,15-04-2021,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-0,01",EUR,"7,65",
15-04-2021,00:00,14-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,66",
14-04-2021,16:05,14-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,000001 zu je 9.886,3965 EUR",,,,EUR,"7,66",
14-04-2021,00:00,13-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,65",
13-04-2021,11:32,13-04-2021,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 7,65 EUR",,,,EUR,"7,65",
13-04-2021,11:32,13-04-2021,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-7,65",EUR,"0,00",
13-04-2021,00:00,12-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"7,65",
12-04-2021,16:03,12-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,000774 zu je 9.886,8055 EUR",,,,EUR,"7,65",
12-04-2021,00:00,11-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
09-04-2021,00:00,08-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
08-04-2021,00:00,07-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
07-04-2021,00:00,06-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
06-04-2021,00:00,05-04-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
01-04-2021,00:00,31-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
31-03-2021,00:00,30-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
30-03-2021,00:00,29-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
29-03-2021,00:00,28-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
26-03-2021,00:00,25-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
25-03-2021,00:00,24-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
24-03-2021,00:00,23-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
23-03-2021,00:00,22-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
22-03-2021,00:00,21-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
19-03-2021,00:00,18-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
18-03-2021,00:00,17-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
17-03-2021,00:00,16-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
16-03-2021,16:01,16-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,002882 zu je 9.891,3823 EUR",,,,EUR,"0,00",
16-03-2021,16:01,16-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,02 zu je 9.891,3823 EUR",,,,EUR,"-28,51",
16-03-2021,00:00,15-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"-28,51",
15-03-2021,15:41,15-03-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,1908",USD,"268,90",USD,"0,00",00000000-0000-0000-0000-000000000111
15-03-2021,15:41,15-03-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-225,81",EUR,"-28,51",00000000-0000-0000-0000-000000000111
15-03-2021,15:41,15-03-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,03",EUR,"197,30",00000000-0000-0000-0000-000000000111
15-03-2021,15:41,15-03-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"197,33",00000000-0000-0000-0000-000000000111
15-03-2021,15:41,15-03-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 10 zu je 26,89 USD (US69608A1088)",,USD,"-268,90",USD,"-268,90",00000000-0000-0000-0000-000000000111
15-03-2021,00:00,14-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"197,83",
12-03-2021,00:00,11-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"197,84",
11-03-2021,00:00,10-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"197,84",
10-03-2021,00:00,09-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"197,85",
09-03-2021,00:00,08-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"197,85",
08-03-2021,00:00,07-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,01",EUR,"197,86",
05-03-2021,00:00,04-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"197,87",
04-03-2021,00:00,03-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"197,87",
03-03-2021,00:00,02-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"197,87",
02-03-2021,16:11,02-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,00596 zu je 9.893,7116 EUR",,,,EUR,"197,88",
02-03-2021,00:00,01-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"256,84",
01-03-2021,18:46,28-02-2021,,,Zinsen,,EUR,"-0,04",EUR,"256,85",
01-03-2021,16:03,01-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,007697 zu je 9.893,9506 EUR",,,,EUR,"256,89",
01-03-2021,16:03,01-03-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,01 zu je 9.893,9506 EUR",,,,EUR,"234,10",
01-03-2021,11:29,01-03-2021,,,Einzahlung,,EUR,"59,00",EUR,"234,10",
01-03-2021,00:00,28-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"175,10",
26-02-2021,15:59,26-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2113",USD,"1345,70",USD,"0,00",00000000-0000-0000-0000-000000000112
26-02-2021,15:59,26-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1110,97",EUR,"175,10",00000000-0000-0000-0000-000000000112
26-02-2021,15:59,26-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"1286,07",00000000-0000-0000-0000-000000000112
26-02-2021,15:59,26-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1286,08",00000000-0000-0000-0000-000000000112
26-02-2021,15:59,26-02-2021,TESLA INC,US88160R1014,"Kauf 2 zu je 672,85 USD (US88160R1014)",,USD,"-1345,70",USD,"-1345,70",00000000-0000-0000-0000-000000000112
26-02-2021,15:59,26-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,009339 zu je 9.894,3794 EUR",,,,EUR,"1286,58",
26-02-2021,15:59,26-02-2021,NVIDIA CORP,US67066G1040,Währungswechsel (Ausbuchung),"1,2134",USD,"-1630,14",USD,"0,00",00000000-0000-0000-0000-000000000113
26-02-2021,15:59,26-02-2021,NVIDIA CORP,US67066G1040,Währungswechsel (Einbuchung),,EUR,"1343,43",EUR,"1293,12",00000000-0000-0000-0000-000000000113
26-02-2021,15:59,26-02-2021,NVIDIA CORP,US67066G1040,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"-50,31",00000000-0000-0000-0000-000000000113
26-02-2021,15:59,26-02-2021,NVIDIA CORP,US67066G1040,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-50,30",00000000-0000-0000-0000-000000000113
26-02-2021,15:59,26-02-2021,NVIDIA CORP,US67066G1040,"Verkauf 3 zu je 543,38 USD (US67066G1040)",,USD,"1630,14",USD,"1630,14",00000000-0000-0000-0000-000000000113
26-02-2021,00:00,25-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"-49,80",
25-02-2021,19:53,25-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2164",USD,"1398,02",USD,"0,00",00000000-0000-0000-0000-000000000114
